overload_DE,overload_DK,overload_HU,overload_IT,overload_NL,overload_PO,overload_SE,overload_SP,overload
-233804.0,-3477.0,-25222.0,-34174.0,-65088.0,-24672.0,-9766.0,-96908.0,3.0
-224704.0,-3386.0,-24324.0,-32421.0,-61794.0,-23556.0,-9907.0,-98548.0,3.0
-214143.0,-3372.0,-23267.0,-29195.0,-58787.0,-22241.0,-9610.0,-95080.0,3.0
-199037.0,-3192.0,-22305.0,-26480.0,-55239.0,-21002.0,-9206.0,-85872.0,3.0
-178530.0,-3103.0,-21013.0,-23811.0,-51533.0,-19885.0,-9047.0,-80060.0,3.0
-164666.0,-3047.0,-19761.0,-22272.0,-48099.0,-19377.0,-9172.0,-76404.0,3.0
-156617.0,-3024.0,-18910.0,-20622.0,-45780.0,-19023.0,-9457.0,-71724.0,3.0
-151194.0,-3003.0,-18273.0,-20260.0,-44769.0,-19090.0,-9815.0,-67424.0,3.0
-154900.0,-2894.0,-18197.0,-21058.0,-44601.0,-19342.0,-10174.0,-62648.0,3.0
-161356.0,-3240.0,-18939.0,-23128.0,-44959.0,-20137.0,-10722.0,-64220.0,3.0
-183506.0,-3578.0,-20784.0,-28447.0,-47101.0,-22772.0,-11213.0,-71008.0,3.0
-222917.0,-3862.0,-23704.0,-33052.0,-53222.0,-24661.0,-11969.0,-84924.0,3.0
-235092.0,-4040.0,-24640.0,-35490.0,-60973.0,-25837.0,-12307.0,-96796.0,3.0
-232406.0,-4185.0,-24909.0,-37340.0,-64814.0,-26429.0,-12900.0,-98256.0,3.0
-237650.0,-4154.0,-24947.0,-37475.0,-63126.0,-26407.0,-12958.0,-99500.0,3.0
-242567.0,-4056.0,-24986.0,-37112.0,-57941.0,-26609.0,-12835.0,-100520.0,3.0
-247840.0,-3924.0,-25132.0,-34987.0,-54248.0,-26578.0,-12592.0,-102468.0,3.0
-252183.0,-3905.0,-25184.0,-35283.0,-52199.0,-26563.0,-12157.0,-102628.0,3.0
-244792.0,-3892.0,-24960.0,-36165.0,-53440.0,-26058.0,-11955.0,-100040.0,3.0
-237452.0,-3914.0,-25145.0,-36352.0,-56352.0,-25781.0,-12568.0,-95952.0,3.0
-236495.0,-4137.0,-25455.0,-35980.0,-61360.0,-25997.0,-13033.0,-93956.0,3.0
-240594.0,-4430.0,-25753.0,-35413.0,-66152.0,-25892.0,-13117.0,-96440.0,3.0
-240541.0,-4574.0,-25154.0,-34950.0,-68515.0,-25804.0,-12929.0,-97468.0,3.0
-240910.0,-4163.0,-24854.0,-35278.0,-66415.0,-25563.0,-13070.0,-95796.0,3.0
-237085.0,-3760.0,-24419.0,-33449.0,-64196.0,-25137.0,-13034.0,-95436.0,3.0
-222692.0,-3663.0,-23627.0,-30786.0,-60893.0,-23590.0,-12924.0,-95336.0,3.0
-215201.0,-3543.0,-22738.0,-28622.0,-57462.0,-22163.0,-12043.0,-94072.0,3.0
-199529.0,-3445.0,-21830.0,-26016.0,-53487.0,-20917.0,-11607.0,-88588.0,3.0
-180029.0,-3392.0,-20577.0,-23626.0,-50057.0,-19684.0,-11944.0,-81912.0,3.0
-163423.0,-3348.0,-19409.0,-21905.0,-47236.0,-19056.0,-11518.0,-76728.0,3.0
-156889.0,-3321.0,-18511.0,-21512.0,-45120.0,-18816.0,-11126.0,-75464.0,3.0
-150451.0,-3279.0,-17847.0,-20151.0,-43944.0,-18790.0,-11153.0,-71056.0,3.0
-150834.0,-3277.0,-17684.0,-20203.0,-43457.0,-19109.0,-11295.0,-67872.0,3.0
-160765.0,-3396.0,-18276.0,-21952.0,-43722.0,-20038.0,-11754.0,-67908.0,3.0
-180518.0,-3761.0,-19959.0,-27096.0,-45890.0,-22792.0,-12303.0,-71656.0,3.0
-216320.0,-4269.0,-22568.0,-31830.0,-51295.0,-24594.0,-12936.0,-83196.0,3.0
-227334.0,-4351.0,-23538.0,-33623.0,-58824.0,-25635.0,-13388.0,-93704.0,3.0
-219850.0,-4393.0,-23898.0,-34746.0,-63508.0,-26314.0,-13400.0,-96828.0,3.0
-219372.0,-4433.0,-23741.0,-35539.0,-63471.0,-26675.0,-12874.0,-97940.0,3.0
-224807.0,-4351.0,-23727.0,-35928.0,-60590.0,-26814.0,-12252.0,-99996.0,3.0
-236581.0,-4142.0,-23891.0,-33881.0,-58251.0,-26722.0,-11707.0,-101840.0,3.0
-243978.0,-4026.0,-24013.0,-33704.0,-56985.0,-26347.0,-11586.0,-102328.0,3.0
-240166.0,-3852.0,-23650.0,-34480.0,-57564.0,-25941.0,-11850.0,-100108.0,3.0
-234739.0,-3819.0,-23792.0,-34403.0,-59304.0,-25743.0,-12490.0,-98316.0,3.0
-231226.0,-3978.0,-24156.0,-33788.0,-62368.0,-26026.0,-12947.0,-95416.0,3.0
-227931.0,-4230.0,-24513.0,-33262.0,-65712.0,-25825.0,-13043.0,-92464.0,3.0
-225029.0,-4144.0,-23844.0,-32625.0,-67576.0,-25654.0,-12303.0,-90448.0,3.0
-228030.0,-3913.0,-23439.0,-32394.0,-64674.0,-25453.0,-12005.0,-91472.0,3.0
-222993.0,-3722.0,-22974.0,-31017.0,-62042.0,-24773.0,-11553.0,-91464.0,3.0
-216245.0,-3768.0,-22277.0,-29279.0,-59259.0,-23405.0,-11565.0,-90204.0,3.0
-207259.0,-3688.0,-21495.0,-26646.0,-56286.0,-21993.0,-11264.0,-86160.0,3.0
-200157.0,-3616.0,-20707.0,-24306.0,-53222.0,-20727.0,-11080.0,-79184.0,3.0
-189633.0,-3407.0,-19597.0,-21486.0,-50341.0,-19515.0,-10942.0,-71820.0,3.0
-179517.0,-3265.0,-18339.0,-20063.0,-47731.0,-18880.0,-10622.0,-72972.0,3.0
-168200.0,-3248.0,-17483.0,-19273.0,-45786.0,-18523.0,-10224.0,-68744.0,3.0
-160745.0,-3229.0,-16849.0,-18600.0,-44439.0,-18495.0,-9667.0,-66140.0,3.0
-155730.0,-3213.0,-16571.0,-18658.0,-43896.0,-18639.0,-9729.0,-63852.0,3.0
-151750.0,-3235.0,-16923.0,-19905.0,-43775.0,-18877.0,-9481.0,-62944.0,3.0
-153793.0,-3263.0,-17597.0,-22301.0,-44475.0,-19811.0,-9270.0,-63304.0,3.0
-163397.0,-3561.0,-18927.0,-25028.0,-46613.0,-20742.0,-9707.0,-67204.0,3.0
-181480.0,-3822.0,-20044.0,-27089.0,-50065.0,-21958.0,-10410.0,-65240.0,3.0
-194004.0,-3959.0,-21031.0,-27367.0,-54111.0,-22859.0,-10889.0,-67772.0,3.0
-203090.0,-4034.0,-21490.0,-26061.0,-56204.0,-22996.0,-11267.0,-77672.0,3.0
-210871.0,-3953.0,-21592.0,-26830.0,-54800.0,-22993.0,-11073.0,-81632.0,3.0
-216170.0,-3948.0,-21799.0,-26799.0,-53034.0,-23487.0,-10403.0,-84044.0,3.0
-211515.0,-3912.0,-21726.0,-26024.0,-51709.0,-23675.0,-10106.0,-82860.0,3.0
-206900.0,-3898.0,-21701.0,-25382.0,-51639.0,-23177.0,-9734.0,-83044.0,3.0
-203033.0,-3961.0,-21705.0,-25328.0,-53572.0,-22891.0,-9889.0,-80536.0,3.0
-203384.0,-4159.0,-22189.0,-25820.0,-56563.0,-23159.0,-9931.0,-78220.0,3.0
-205440.0,-4423.0,-22944.0,-26702.0,-60265.0,-22972.0,-9979.0,-77376.0,3.0
-208919.0,-4384.0,-22496.0,-26363.0,-62490.0,-23155.0,-10038.0,-78980.0,3.0
-216329.0,-4128.0,-22311.0,-27599.0,-60994.0,-22874.0,-9729.0,-81112.0,3.0
-207991.0,-3891.0,-21977.0,-26774.0,-59016.0,-22347.0,-9521.0,-82248.0,3.0
-197197.0,-3726.0,-21336.0,-25702.0,-56877.0,-21266.0,-9090.0,-81484.0,3.0
-193792.0,-3467.0,-20487.0,-23701.0,-54515.0,-20243.0,-8764.0,-80000.0,3.0
-188273.0,-3289.0,-19483.0,-21385.0,-51912.0,-19036.0,-8140.0,-76416.0,3.0
-180420.0,-3212.0,-18360.0,-19902.0,-49086.0,-17974.0,-8414.0,-72488.0,3.0
-171916.0,-3141.0,-17317.0,-18733.0,-46378.0,-17317.0,-8746.0,-65464.0,3.0
-162969.0,-3060.0,-16688.0,-17753.0,-44836.0,-16951.0,-8428.0,-56372.0,3.0
-157687.0,-2981.0,-16095.0,-17422.0,-44019.0,-16800.0,-8131.0,-57716.0,3.0
-153812.0,-2893.0,-15842.0,-17149.0,-43578.0,-16883.0,-8136.0,-56312.0,3.0
-149000.0,-3006.0,-16164.0,-17696.0,-43420.0,-17122.0,-8297.0,-54984.0,3.0
-148239.0,-3180.0,-16792.0,-19185.0,-43528.0,-17781.0,-8567.0,-55996.0,3.0
-152810.0,-3431.0,-17965.0,-20437.0,-44920.0,-18293.0,-8511.0,-58632.0,3.0
-166382.0,-3622.0,-18995.0,-21954.0,-47467.0,-19412.0,-9146.0,-60956.0,3.0
-176094.0,-3808.0,-19529.0,-23955.0,-50305.0,-20805.0,-9598.0,-63520.0,3.0
-188710.0,-3817.0,-19434.0,-24920.0,-50817.0,-21460.0,-10099.0,-70324.0,3.0
-199474.0,-3752.0,-19291.0,-25147.0,-50529.0,-21860.0,-10348.0,-73908.0,3.0
-204097.0,-3703.0,-19309.0,-24724.0,-51837.0,-21371.0,-10320.0,-71084.0,3.0
-203913.0,-3704.0,-19256.0,-23666.0,-53317.0,-21375.0,-10396.0,-71608.0,3.0
-199417.0,-3704.0,-19477.0,-23461.0,-54187.0,-21127.0,-10222.0,-73812.0,3.0
-196520.0,-3803.0,-20214.0,-23801.0,-55461.0,-21184.0,-10652.0,-74792.0,3.0
-192245.0,-4009.0,-21325.0,-24236.0,-57051.0,-21910.0,-11135.0,-73740.0,3.0
-201440.0,-4162.0,-22454.0,-24098.0,-59973.0,-21855.0,-10927.0,-76120.0,3.0
-209194.0,-4017.0,-22288.0,-25803.0,-61889.0,-21838.0,-10843.0,-78560.0,3.0
-208849.0,-3906.0,-22145.0,-26247.0,-60033.0,-21822.0,-11268.0,-82032.0,3.0
-206444.0,-3940.0,-22243.0,-25979.0,-58735.0,-21804.0,-11822.0,-83144.0,3.0
-197193.0,-3733.0,-21849.0,-25596.0,-56812.0,-21069.0,-11306.0,-82980.0,3.0
-196057.0,-3527.0,-20790.0,-24059.0,-54247.0,-20268.0,-10911.0,-81248.0,3.0
-185325.0,-3390.0,-19681.0,-21687.0,-50598.0,-19259.0,-10520.0,-79328.0,3.0
-168056.0,-3309.0,-18526.0,-19754.0,-47492.0,-18229.0,-10041.0,-75884.0,3.0
-159270.0,-3287.0,-17505.0,-18658.0,-44819.0,-17750.0,-10138.0,-69276.0,3.0
-151544.0,-3308.0,-16965.0,-17310.0,-43261.0,-17493.0,-10340.0,-61736.0,3.0
-143754.0,-3298.0,-16462.0,-16967.0,-42595.0,-17483.0,-10155.0,-56540.0,3.0
-144426.0,-3246.0,-16410.0,-17223.0,-42582.0,-17986.0,-9737.0,-56536.0,3.0
-153060.0,-3319.0,-17192.0,-20521.0,-43283.0,-19310.0,-9786.0,-57204.0,3.0
-176959.0,-3774.0,-19192.0,-26263.0,-45501.0,-22205.0,-10119.0,-60484.0,3.0
-215020.0,-4383.0,-22197.0,-31919.0,-50549.0,-24218.0,-10876.0,-76116.0,3.0
-231640.0,-4638.0,-23318.0,-34525.0,-57553.0,-25520.0,-10925.0,-92240.0,3.0
-233873.0,-4712.0,-23496.0,-36842.0,-61918.0,-26082.0,-10766.0,-100428.0,3.0
-241706.0,-4651.0,-22832.0,-37298.0,-63341.0,-26521.0,-10910.0,-101980.0,3.0
-249684.0,-4653.0,-22249.0,-36421.0,-62876.0,-26504.0,-10956.0,-103992.0,3.0
-250971.0,-4605.0,-22115.0,-34987.0,-62047.0,-26206.0,-10964.0,-102896.0,3.0
-253941.0,-4569.0,-22499.0,-35222.0,-60890.0,-26063.0,-10866.0,-103540.0,3.0
-250540.0,-4500.0,-22753.0,-36306.0,-60568.0,-25431.0,-10733.0,-103736.0,3.0
-242845.0,-4429.0,-23501.0,-36238.0,-60674.0,-25320.0,-10847.0,-102376.0,3.0
-240393.0,-4534.0,-24263.0,-35828.0,-61470.0,-25556.0,-10504.0,-101140.0,3.0
-242489.0,-4681.0,-25058.0,-35954.0,-63994.0,-25278.0,-10363.0,-97360.0,3.0
-243011.0,-4548.0,-24538.0,-34651.0,-65763.0,-24595.0,-10078.0,-94380.0,3.0
-238912.0,-4153.0,-24318.0,-33643.0,-62826.0,-24070.0,-9672.0,-99480.0,3.0
-233839.0,-3911.0,-23861.0,-33018.0,-60110.0,-23592.0,-9201.0,-101196.0,3.0
-217098.0,-3705.0,-23077.0,-31144.0,-57024.0,-22271.0,-8913.0,-99912.0,3.0
-200889.0,-3457.0,-22134.0,-27760.0,-53925.0,-21064.0,-8376.0,-95904.0,3.0
-191026.0,-3286.0,-21164.0,-24791.0,-50339.0,-19683.0,-8333.0,-90664.0,3.0
-170369.0,-3220.0,-19946.0,-22153.0,-46968.0,-18534.0,-8212.0,-84644.0,3.0
-154503.0,-3140.0,-18718.0,-20189.0,-44234.0,-17890.0,-8175.0,-81416.0,3.0
-143074.0,-3191.0,-17844.0,-19409.0,-42335.0,-17560.0,-8202.0,-70208.0,3.0
-139597.0,-3242.0,-17183.0,-19153.0,-41155.0,-17610.0,-8477.0,-65444.0,3.0
-139545.0,-3259.0,-17076.0,-19197.0,-40625.0,-17949.0,-8373.0,-62948.0,3.0
-147449.0,-3323.0,-17827.0,-20942.0,-41211.0,-18897.0,-8219.0,-62124.0,3.0
-167813.0,-3600.0,-19645.0,-26369.0,-43293.0,-21623.0,-8464.0,-69740.0,3.0
-203430.0,-4123.0,-22324.0,-32844.0,-48686.0,-23563.0,-9291.0,-82256.0,3.0
-230662.0,-4382.0,-23215.0,-35459.0,-55181.0,-24638.0,-9731.0,-96604.0,3.0
-235337.0,-4364.0,-23267.0,-37237.0,-59044.0,-25038.0,-9931.0,-102248.0,3.0
-239336.0,-4387.0,-22628.0,-36672.0,-60286.0,-25005.0,-9951.0,-100704.0,3.0
-244159.0,-4383.0,-22043.0,-36324.0,-59941.0,-25196.0,-9886.0,-101112.0,3.0
-247269.0,-4366.0,-22011.0,-35267.0,-59998.0,-25294.0,-9614.0,-102336.0,3.0
-245950.0,-4345.0,-22332.0,-35092.0,-60124.0,-25294.0,-9116.0,-103420.0,3.0
-240722.0,-4323.0,-22732.0,-35712.0,-60565.0,-24665.0,-8761.0,-101472.0,3.0
-233745.0,-4280.0,-23333.0,-35659.0,-60908.0,-24473.0,-9072.0,-99384.0,3.0
-232265.0,-4509.0,-23943.0,-35393.0,-61318.0,-24779.0,-8815.0,-99004.0,3.0
-225577.0,-4396.0,-24554.0,-35458.0,-63086.0,-24669.0,-8424.0,-97932.0,3.0
-216138.0,-4089.0,-24025.0,-34427.0,-64515.0,-24213.0,-8024.0,-97916.0,3.0
-213483.0,-3952.0,-23775.0,-33433.0,-62330.0,-24215.0,-7576.0,-98096.0,3.0
-211906.0,-3614.0,-23356.0,-33218.0,-59870.0,-23866.0,-7027.0,-96848.0,3.0
-210230.0,-3624.0,-22644.0,-31023.0,-57119.0,-22391.0,-6248.0,-100064.0,3.0
-201351.0,-3134.0,-21732.0,-27669.0,-53926.0,-20791.0,-5943.0,-94348.0,3.0
-190786.0,-2927.0,-20854.0,-24617.0,-50409.0,-19349.0,-5536.0,-85048.0,3.0
-171444.0,-2836.0,-19641.0,-22789.0,-47355.0,-18263.0,-6160.0,-80300.0,3.0
-154014.0,-2749.0,-18401.0,-20598.0,-45109.0,-17689.0,-6051.0,-73792.0,3.0
-146378.0,-2686.0,-17480.0,-19101.0,-43154.0,-17386.0,-5908.0,-68420.0,3.0
-140876.0,-2687.0,-16810.0,-18368.0,-42313.0,-17413.0,-5760.0,-62460.0,3.0
-138295.0,-2695.0,-16689.0,-18603.0,-41950.0,-17631.0,-5866.0,-59348.0,3.0
-143358.0,-2886.0,-17297.0,-22311.0,-42172.0,-18503.0,-5790.0,-58152.0,3.0
-164688.0,-3299.0,-18946.0,-27353.0,-44100.0,-21206.0,-6519.0,-61872.0,3.0
-196235.0,-3794.0,-21376.0,-32621.0,-49048.0,-23168.0,-7167.0,-76248.0,3.0
-206612.0,-4003.0,-22363.0,-34863.0,-55978.0,-24143.0,-7549.0,-93472.0,3.0
-208167.0,-4188.0,-22860.0,-36231.0,-60017.0,-24427.0,-7620.0,-98184.0,3.0
-210864.0,-4067.0,-23059.0,-36356.0,-59913.0,-24559.0,-7861.0,-98956.0,3.0
-219087.0,-4106.0,-23214.0,-35915.0,-57716.0,-24826.0,-7855.0,-99692.0,3.0
-224437.0,-4056.0,-23519.0,-34536.0,-56012.0,-25032.0,-7794.0,-98524.0,3.0
-224956.0,-4114.0,-23536.0,-34481.0,-55683.0,-25056.0,-7792.0,-96376.0,3.0
-220804.0,-4070.0,-23268.0,-35286.0,-56750.0,-24573.0,-7899.0,-95592.0,3.0
-217034.0,-3955.0,-23306.0,-34960.0,-58152.0,-24260.0,-8190.0,-92160.0,3.0
-218242.0,-4184.0,-23671.0,-34345.0,-59766.0,-24724.0,-8471.0,-92044.0,3.0
-221654.0,-4384.0,-23984.0,-34201.0,-62448.0,-24631.0,-8345.0,-90976.0,3.0
-224733.0,-4025.0,-23291.0,-33745.0,-64211.0,-24415.0,-7935.0,-93824.0,3.0
-223326.0,-3875.0,-22889.0,-33673.0,-61563.0,-24068.0,-7885.0,-98244.0,3.0
-216174.0,-3794.0,-22432.0,-32671.0,-59039.0,-23535.0,-7576.0,-97288.0,3.0
-203385.0,-3417.0,-21755.0,-30384.0,-56325.0,-22163.0,-7777.0,-95868.0,3.0
-189594.0,-3172.0,-21056.0,-27356.0,-53235.0,-20666.0,-7403.0,-91204.0,3.0
-176834.0,-3056.0,-20284.0,-24350.0,-49865.0,-19240.0,-7131.0,-81372.0,3.0
-161668.0,-2832.0,-19093.0,-22175.0,-46736.0,-18002.0,-7072.0,-78756.0,3.0
-156183.0,-2740.0,-17809.0,-19660.0,-44708.0,-17235.0,-6959.0,-67380.0,3.0
-143641.0,-2754.0,-16803.0,-18937.0,-43281.0,-16910.0,-6871.0,-64448.0,3.0
-132671.0,-2690.0,-16132.0,-18553.0,-42343.0,-16874.0,-6711.0,-59296.0,3.0
-133581.0,-2610.0,-15984.0,-18707.0,-41975.0,-17169.0,-7008.0,-57060.0,3.0
-140327.0,-2725.0,-16600.0,-21266.0,-42405.0,-17915.0,-6652.0,-58260.0,3.0
-156833.0,-3103.0,-18032.0,-26033.0,-44541.0,-20560.0,-6575.0,-65516.0,3.0
-191186.0,-3602.0,-19902.0,-29722.0,-49164.0,-22405.0,-7146.0,-76352.0,3.0
-212749.0,-3821.0,-20974.0,-31917.0,-55479.0,-23246.0,-7889.0,-85588.0,3.0
-206495.0,-3873.0,-21526.0,-33579.0,-59235.0,-23821.0,-7771.0,-88072.0,3.0
-210849.0,-3947.0,-21667.0,-34484.0,-58639.0,-24037.0,-8087.0,-88512.0,3.0
-219756.0,-3896.0,-21688.0,-34631.0,-55056.0,-24377.0,-7999.0,-91140.0,3.0
-220848.0,-3781.0,-21742.0,-33198.0,-52017.0,-24151.0,-7761.0,-92128.0,3.0
-217514.0,-3765.0,-21709.0,-33034.0,-51456.0,-24133.0,-7599.0,-90112.0,3.0
-213468.0,-3727.0,-21665.0,-33682.0,-54051.0,-23938.0,-7811.0,-91732.0,3.0
-211485.0,-3661.0,-22079.0,-33344.0,-57163.0,-23961.0,-8235.0,-90504.0,3.0
-211267.0,-3818.0,-22614.0,-31678.0,-59699.0,-24234.0,-8239.0,-88236.0,3.0
-214384.0,-3878.0,-23129.0,-32279.0,-61824.0,-24150.0,-8268.0,-87856.0,3.0
-214905.0,-3713.0,-22502.0,-32033.0,-62592.0,-23777.0,-7843.0,-85732.0,3.0
-209431.0,-3518.0,-22106.0,-32001.0,-60216.0,-23482.0,-7482.0,-88452.0,3.0
-202655.0,-3206.0,-21647.0,-31256.0,-58473.0,-22677.0,-7724.0,-89084.0,3.0
-194571.0,-3103.0,-21021.0,-29200.0,-55815.0,-21151.0,-7472.0,-90204.0,3.0
-184072.0,-2896.0,-20277.0,-26277.0,-52850.0,-19580.0,-6972.0,-85944.0,3.0
-175460.0,-2726.0,-19517.0,-22982.0,-49390.0,-18365.0,-6701.0,-79220.0,3.0
-157485.0,-2651.0,-18279.0,-20916.0,-46384.0,-17079.0,-7131.0,-73144.0,3.0
-140923.0,-2671.0,-16931.0,-18948.0,-44118.0,-16336.0,-7286.0,-72732.0,3.0
-126396.0,-2683.0,-15913.0,-17576.0,-42222.0,-15948.0,-7344.0,-68780.0,3.0
-120198.0,-2574.0,-15176.0,-16831.0,-41052.0,-15825.0,-7436.0,-62152.0,3.0
-118489.0,-2509.0,-14869.0,-17011.0,-40864.0,-15988.0,-7537.0,-59728.0,3.0
-123158.0,-2559.0,-15375.0,-18508.0,-41478.0,-16587.0,-7125.0,-60464.0,3.0
-145125.0,-2833.0,-16536.0,-22683.0,-43447.0,-18672.0,-7563.0,-64216.0,3.0
-167002.0,-3294.0,-18112.0,-27467.0,-47738.0,-20227.0,-8116.0,-76320.0,3.0
-179081.0,-3652.0,-19110.0,-29996.0,-53566.0,-21543.0,-8946.0,-81232.0,3.0
-181345.0,-3706.0,-19926.0,-31371.0,-57805.0,-22434.0,-8803.0,-84516.0,3.0
-183588.0,-3756.0,-20367.0,-31559.0,-59543.0,-22917.0,-9436.0,-86608.0,3.0
-186315.0,-3596.0,-20462.0,-31091.0,-58937.0,-23145.0,-9942.0,-89700.0,3.0
-191816.0,-3479.0,-20564.0,-28997.0,-58923.0,-22990.0,-10204.0,-86476.0,3.0
-196395.0,-3402.0,-20362.0,-27642.0,-59002.0,-22908.0,-10460.0,-88380.0,3.0
-190534.0,-3389.0,-20600.0,-28390.0,-58896.0,-22566.0,-10794.0,-89816.0,3.0
-183487.0,-3483.0,-21063.0,-28246.0,-58259.0,-22619.0,-11572.0,-86284.0,3.0
-187140.0,-3724.0,-21593.0,-28258.0,-58141.0,-22944.0,-12014.0,-85144.0,3.0
-192222.0,-3902.0,-22046.0,-27782.0,-59789.0,-22878.0,-11854.0,-84712.0,3.0
-195882.0,-3774.0,-21338.0,-28394.0,-61403.0,-22601.0,-11656.0,-83600.0,3.0
-193174.0,-3563.0,-20810.0,-28490.0,-58969.0,-22464.0,-11437.0,-80800.0,3.0
-184222.0,-3405.0,-20306.0,-27478.0,-56330.0,-21736.0,-11232.0,-80336.0,3.0
-173696.0,-3264.0,-19713.0,-25510.0,-53739.0,-20195.0,-10797.0,-80500.0,3.0
-161074.0,-3091.0,-19188.0,-23124.0,-50726.0,-18814.0,-10336.0,-76084.0,3.0
-151867.0,-3090.0,-18484.0,-20346.0,-47785.0,-17048.0,-9988.0,-70620.0,3.0
-131727.0,-2990.0,-17309.0,-18439.0,-44959.0,-15684.0,-10419.0,-65680.0,3.0
-111300.0,-2982.0,-15875.0,-16827.0,-42364.0,-14785.0,-10687.0,-67920.0,3.0
-100282.0,-3042.0,-14831.0,-15487.0,-40644.0,-14243.0,-10639.0,-58420.0,3.0
-95223.0,-3050.0,-13923.0,-14749.0,-39769.0,-14009.0,-11035.0,-49872.0,3.0
-93358.0,-2932.0,-13489.0,-14592.0,-39152.0,-13967.0,-10986.0,-48312.0,3.0
-92398.0,-2904.0,-13721.0,-15230.0,-39012.0,-14185.0,-10677.0,-46456.0,3.0
-95956.0,-2953.0,-14385.0,-16885.0,-39508.0,-14916.0,-10291.0,-44768.0,3.0
-107163.0,-3139.0,-15561.0,-19284.0,-41110.0,-15801.0,-10796.0,-49048.0,3.0
-133176.0,-3434.0,-16677.0,-21515.0,-44141.0,-17095.0,-11194.0,-54948.0,3.0
-151193.0,-3514.0,-17867.0,-23134.0,-46922.0,-18455.0,-11286.0,-62380.0,3.0
-160035.0,-3510.0,-18684.0,-23436.0,-49178.0,-19013.0,-11096.0,-68700.0,3.0
-170335.0,-3517.0,-18991.0,-23111.0,-48720.0,-19024.0,-11154.0,-72444.0,3.0
-174311.0,-3471.0,-19163.0,-22982.0,-47246.0,-19005.0,-11004.0,-72044.0,3.0
-168266.0,-3448.0,-18861.0,-22630.0,-46890.0,-18771.0,-10577.0,-69048.0,3.0
-158075.0,-3478.0,-18475.0,-22629.0,-46440.0,-18290.0,-10616.0,-67032.0,3.0
-149637.0,-3625.0,-18166.0,-22828.0,-46201.0,-18058.0,-10643.0,-66672.0,3.0
-136822.0,-3892.0,-18359.0,-23561.0,-48478.0,-18000.0,-10674.0,-64160.0,3.0
-137200.0,-4104.0,-18951.0,-23703.0,-52716.0,-16655.0,-10687.0,-66720.0,3.0
-147155.0,-3425.0,-18295.0,-23217.0,-55145.0,-15936.0,-10634.0,-61844.0,3.0
-146284.0,-2985.0,-17595.0,-22372.0,-53428.0,-15723.0,-10556.0,-69204.0,3.0
-143910.0,-2918.0,-17230.0,-22062.0,-50821.0,-15854.0,-10299.0,-68148.0,3.0
-137689.0,-2804.0,-16993.0,-21545.0,-48570.0,-15625.0,-9693.0,-68860.0,3.0
-136490.0,-2683.0,-16772.0,-20669.0,-46664.0,-15377.0,-9532.0,-62880.0,3.0
-137292.0,-2723.0,-16316.0,-19247.0,-44760.0,-14633.0,-9107.0,-63324.0,3.0
-128306.0,-2681.0,-15409.0,-17066.0,-42718.0,-13649.0,-8831.0,-58448.0,3.0
-114372.0,-2630.0,-14410.0,-16046.0,-40717.0,-12993.0,-8718.0,-53020.0,3.0
-105091.0,-2563.0,-13719.0,-14751.0,-38964.0,-12514.0,-8650.0,-48240.0,3.0
-98266.0,-2525.0,-13007.0,-13568.0,-37924.0,-12239.0,-8204.0,-45080.0,3.0
-94852.0,-2544.0,-12639.0,-13095.0,-37327.0,-12282.0,-8028.0,-41800.0,3.0
-88901.0,-2549.0,-12865.0,-13159.0,-37148.0,-12454.0,-7643.0,-39324.0,3.0
-88427.0,-2634.0,-13367.0,-13716.0,-37582.0,-12787.0,-7641.0,-38112.0,3.0
-93513.0,-2744.0,-14272.0,-14762.0,-38611.0,-13061.0,-7756.0,-39488.0,3.0
-109985.0,-2947.0,-15137.0,-16261.0,-40579.0,-13580.0,-8044.0,-42176.0,3.0
-131087.0,-3089.0,-15752.0,-19070.0,-43550.0,-14525.0,-8636.0,-45924.0,3.0
-146404.0,-3270.0,-16008.0,-20167.0,-46871.0,-15033.0,-8676.0,-49288.0,3.0
-154086.0,-3284.0,-15704.0,-21347.0,-47457.0,-15025.0,-8629.0,-56652.0,3.0
-164402.0,-3397.0,-15575.0,-20837.0,-47833.0,-14992.0,-8637.0,-58684.0,3.0
-154432.0,-3285.0,-14963.0,-18932.0,-47759.0,-15003.0,-8646.0,-61432.0,3.0
-144647.0,-3233.0,-14807.0,-16649.0,-47712.0,-14721.0,-8654.0,-63260.0,3.0
-142348.0,-3302.0,-15485.0,-16528.0,-47437.0,-14739.0,-8201.0,-60352.0,3.0
-139635.0,-3499.0,-16178.0,-17666.0,-48396.0,-15391.0,-8678.0,-56128.0,3.0
-141609.0,-3687.0,-17179.0,-19337.0,-49507.0,-15370.0,-8835.0,-56132.0,3.0
-141812.0,-3604.0,-17195.0,-19423.0,-51760.0,-15373.0,-9076.0,-60696.0,3.0
-144612.0,-3308.0,-17134.0,-18787.0,-50776.0,-15496.0,-9060.0,-63300.0,3.0
-142475.0,-3069.0,-17179.0,-18844.0,-48635.0,-15319.0,-9145.0,-63576.0,3.0
-146659.0,-2970.0,-17030.0,-19889.0,-47136.0,-15051.0,-9238.0,-63072.0,3.0
-142826.0,-2852.0,-16522.0,-19492.0,-45526.0,-14605.0,-9518.0,-63188.0,3.0
-137017.0,-2763.0,-15862.0,-18011.0,-43924.0,-13729.0,-9733.0,-59852.0,3.0
